hotel,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,year,month,day,lead_time,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,agent,company,adr,required_car_parking_spaces,total_of_special_requests
1,2,3,2,1,0,2,0,6,7,5.613128106388071,3.4011973816621555,2.8903717578961645,0,2,2,0.0,0,0,1,0,1.9459101490553128,0.0,4.629862798578463,0,0
1,0,1,1,1,0,2,0,8,12,3.1780538303479458,3.912023005428146,1.6094379124341005,2,2,2,0.0,0,0,0,0,0.0,4.969813299576001,3.9318256327243257,0,0
0,0,0,0,2,0,0,2,2,14,2.833213344056216,2.079441541679836,2.6390573296152584,0,1,2,0.0,0,0,0,0,0.0,0.0,4.22683374526818,0,0
1,0,2,2,2,0,0,2,10,31,4.04305126783455,3.8501476017100575,1.9459101490553128,2,0,3,0.0,0,0,0,0,2.302585092994046,0.0,5.27556037942542,0,1
0,0,0,0,1,0,0,2,1,8,0.6931471805599453,3.4657359027997265,3.332204510175204,1,4,1,0.0,0,0,0,0,0.0,0.0,5.198497031265826,0,0
0,0,3,2,1,0,0,2,4,3,4.61512051684126,2.302585092994046,3.295836866004329,2,5,3,0.0,0,0,0,0,1.9459101490553128,0.0,3.6216707044204863,0,1
1,0,2,2,2,0,1,0,7,11,2.5649493574615367,3.828641396489095,1.3862943611198906,0,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.5266679578331335,1,0
1,3,2,2,1,0,0,0,10,13,4.060443010546419,3.737669618283368,2.3978952727983707,2,1,2,0.0,0,0,0,0,2.4849066497880004,0.0,4.450736132681027,0,1
0,2,3,2,1,0,1,0,8,10,4.3694478524670215,3.713572066704308,0.6931471805599453,2,5,2,0.0,0,0,0,0,5.752572638825633,0.0,4.32055008757213,0,0
1,2,0,0,1,0,0,2,2,1,4.262679877041316,3.9889840465642745,3.4011973816621555,0,4,2,0.0,0,0,0,0,0.0,0.0,5.081590683029905,0,1
0,0,0,0,1,0,3,2,7,25,0.0,3.4657359027997265,3.258096538021482,2,5,2,0.0,0,0,0,0,0.0,0.0,4.875197323201151,0,0
1,0,3,2,1,0,2,2,10,13,5.209486152841421,3.7612001156935615,2.5649493574615367,0,1,1,0.0,0,0,0,0,5.459585514144159,0.0,4.795790545596741,0,0
1,0,2,2,1,0,0,2,3,17,3.688879454113936,2.5649493574615367,2.70805020110221,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.417635062141249,0,0
1,0,1,2,1,0,2,2,2,20,2.772588722239781,2.19722457733622,2.995732273553991,0,1,1,0.0,0,0,0,0,0.0,4.219507705176107,4.406719247264253,0,0
1,0,5,2,1,0,2,2,6,26,5.4638318050256105,3.295836866004329,3.218875824868201,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,1
1,0,2,2,1,0,0,2,4,16,3.4339872044851463,2.833213344056216,2.772588722239781,0,1,2,1.0,0,0,0,0,2.302585092994046,0.0,4.879006851617819,0,2
0,0,0,0,1,0,0,0,11,24,0.0,3.8918202981106265,3.1780538303479458,1,0,2,0.0,0,0,0,0,0.0,0.0,4.07753744390572,1,0
0,0,5,2,2,3,0,2,3,31,5.288267030694535,3.688879454113936,3.091042453358316,2,5,2,0.0,0,0,0,0,5.537334267018537,0.0,4.213607983048918,0,0
1,0,2,2,1,0,0,2,11,21,5.564520407322694,3.871201010907891,2.833213344056216,1,4,2,0.0,0,0,0,0,2.079441541679836,0.0,4.059407992341204,0,1
1,0,2,2,1,0,2,0,8,12,1.3862943611198906,3.912023005428146,1.791759469228055,2,1,2,1.0,0,0,0,0,2.302585092994046,0.0,4.653960350157523,1,1
1,0,0,0,1,0,3,0,9,16,0.0,3.6375861597263857,2.5649493574615367,2,2,1,0.0,0,0,0,0,2.70805020110221,0.0,4.74493212836325,0,0
1,0,0,0,1,0,0,2,11,13,2.19722457733622,3.8501476017100575,2.3978952727983707,0,3,2,0.0,0,0,0,0,2.70805020110221,0.0,5.06050424124939,0,3
1,0,5,2,1,3,0,0,9,22,5.84354441703136,3.688879454113936,3.295836866004329,0,1,1,0.0,0,0,1,0,0.6931471805599453,0.0,5.14166355650266,0,0
1,0,5,2,1,3,0,2,3,15,5.513428746164983,3.80666248977032,3.367295829986474,1,2,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.709530201312334,0,0
1,0,3,2,1,3,0,0,10,23,6.09807428216624,3.912023005428146,0.6931471805599453,0,3,1,0.0,0,0,1,0,3.555348061489413,0.0,4.330733340286331,0,0
1,2,3,2,1,0,0,0,3,7,5.552959584921617,3.332204510175204,0.6931471805599453,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.629862798578463,0,0
0,1,3,2,5,0,0,0,7,27,3.367295829986474,3.4339872044851463,3.044522437723423,2,5,2,1.0,0,0,0,0,2.772588722239781,0.0,5.2652775124698366,0,1
0,0,0,0,1,0,0,2,2,12,0.0,3.912023005428146,0.6931471805599453,0,1,2,0.0,0,0,0,0,0.0,0.0,3.784189633918261,0,0
1,0,3,2,1,0,2,0,10,13,5.645446897643238,3.737669618283368,2.3978952727983707,2,1,2,0.0,0,0,0,0,3.091042453358316,0.0,4.352469082431556,0,0
0,0,2,2,3,0,0,2,7,20,3.7612001156935615,3.58351893845611,3.1354942159291497,1,2,2,0.0,0,0,0,0,5.484796933490655,0.0,5.521460917862246,0,0
1,0,3,2,1,3,0,0,3,12,4.990432586778736,2.70805020110221,3.4339872044851463,0,3,1,0.0,0,0,1,0,4.465908118654584,0.0,4.394449154672439,0,0
1,0,3,2,1,0,0,2,3,18,2.6390573296152584,2.5649493574615367,2.6390573296152584,2,3,2,0.0,0,0,0,0,4.934473933130692,0.0,4.167904765330129,0,0
0,2,3,2,2,0,0,0,9,17,4.564348191467836,3.6375861597263857,2.079441541679836,3,7,2,0.0,0,0,0,0,4.962844630259907,0.0,4.715279408668121,0,0
1,0,4,0,4,0,0,2,5,14,1.6094379124341005,3.044522437723423,2.6390573296152584,0,1,4,0.0,0,1,0,2,0.0,3.828641396489095,0.0,1,4
0,2,5,0,1,0,2,2,4,26,3.49650756146648,2.8903717578961645,2.995732273553991,2,5,1,0.0,0,0,0,0,5.613128106388071,0.0,3.8577779905757503,0,0
1,0,2,2,5,0,0,2,6,17,4.204692619390966,3.555348061489413,2.70805020110221,2,1,2,2.0,0,0,0,0,2.302585092994046,0.0,5.34185566856252,0,0
1,0,2,2,2,0,0,2,9,19,3.258096538021482,3.688879454113936,2.9444389791664403,1,0,3,0.0,0,0,0,0,2.302585092994046,0.0,5.225746673713202,0,0
1,0,5,2,1,3,0,0,10,21,5.958424693029782,3.4657359027997265,3.367295829986474,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,8,0,0,2,1,17,3.713572066704308,1.3862943611198906,2.70805020110221,0,3,0,2.0,0,0,0,0,2.302585092994046,0.0,2.0373166153791646,0,1
0,0,0,0,1,0,3,0,12,29,0.0,3.9889840465642745,3.332204510175204,2,0,2,0.0,0,0,0,0,5.525452939131784,0.0,3.9318256327243257,0,0
1,2,3,2,1,0,2,0,10,18,4.634728988229636,3.7612001156935615,2.833213344056216,0,2,1,0.0,0,0,0,0,1.9459101490553128,0.0,4.477336814478207,0,0
1,0,5,2,1,3,0,0,11,8,5.860786223465865,3.258096538021482,2.8903717578961645,0,2,1,0.0,0,0,0,0,3.4011973816621555,0.0,4.875197323201151,0,0
0,0,3,2,2,0,0,2,7,5,4.624972813284271,2.9444389791664403,3.4339872044851463,2,5,2,0.0,0,0,0,0,5.537334267018537,0.0,3.960813169597578,0,0
0,0,2,2,1,0,0,2,9,3,0.0,2.4849066497880004,2.079441541679836,1,1,1,0.0,0,0,0,1,0.0,5.963579343618446,3.4339872044851463,0,0
0,0,2,2,1,0,0,2,8,9,5.351858133476067,3.610917912644224,3.4339872044851463,2,7,2,0.0,0,0,0,0,5.488937726156687,0.0,4.300274132801622,0,1
1,0,3,2,1,0,0,2,3,21,2.6390573296152584,2.6390573296152584,3.044522437723423,1,0,2,0.0,0,0,0,0,5.3981627015177525,0.0,4.454347296253507,0,0
1,0,1,1,1,0,0,2,4,2,1.9459101490553128,1.9459101490553128,1.3862943611198906,0,1,1,0.0,0,1,0,1,0.0,4.290459441148391,3.737669618283368,0,0
0,1,5,2,1,0,2,0,4,12,4.204692619390966,3.912023005428146,1.791759469228055,1,1,2,0.0,0,0,0,0,5.049856007249537,0.0,4.174387269895637,0,0
1,0,3,2,1,3,0,2,11,25,4.007333185232471,1.3862943611198906,2.9444389791664403,0,3,2,0.0,0,0,0,0,5.147494476813453,0.0,4.189654742026425,0,0
1,0,2,2,1,0,0,0,4,7,4.983606621708336,3.332204510175204,1.6094379124341005,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.350277936359301,0,2
1,3,2,2,1,0,0,2,8,9,4.02535169073515,3.6635616461296463,2.5649493574615367,1,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.906015244966153,0,1
1,0,2,2,8,0,0,2,11,2,4.04305126783455,2.079441541679836,2.19722457733622,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.283862385886651,0,0
1,0,3,2,1,0,2,2,9,20,4.454347296253507,3.737669618283368,1.9459101490553128,1,3,1,0.0,0,0,0,0,1.9459101490553128,0.0,4.330733340286331,0,0
1,0,3,2,1,0,2,2,9,16,3.8918202981106265,3.6635616461296463,2.70805020110221,0,2,2,0.0,0,0,0,0,5.641907070938114,0.0,4.875197323201151,0,0
0,0,3,2,1,0,0,2,9,6,4.820281565605037,3.1780538303479458,1.6094379124341005,2,3,2,0.0,0,0,0,0,5.752572638825633,0.0,4.070734696582967,0,0
1,2,3,2,1,3,0,2,10,17,4.330733340286331,3.828641396489095,3.4339872044851463,2,0,2,0.0,0,0,0,0,3.044522437723423,0.0,4.663439094112067,0,0
1,0,3,2,1,0,2,2,6,9,3.6375861597263857,3.7612001156935615,2.6390573296152584,0,3,2,0.0,0,0,0,0,4.04305126783455,0.0,4.663439094112067,0,0
1,0,5,2,1,3,0,2,11,25,4.0943445622221,1.6094379124341005,3.1780538303479458,1,1,2,0.0,0,0,0,0,5.7899601708972535,0.0,4.394449154672439,0,0
0,0,2,2,1,0,0,2,7,7,4.110873864173311,3.58351893845611,3.1354942159291497,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,5.236441962829949,0,0
1,0,0,0,2,0,0,2,3,5,5.093750200806762,2.9444389791664403,3.367295829986474,2,3,2,1.0,0,0,0,0,2.70805020110221,0.0,4.688131706702439,0,0
1,0,3,2,1,3,0,0,10,23,6.09807428216624,3.912023005428146,0.6931471805599453,0,3,1,0.0,0,0,1,0,3.555348061489413,0.0,4.330733340286331,0,0
1,0,5,2,1,0,2,2,5,29,5.75890177387728,3.1354942159291497,3.295836866004329,0,3,2,0.0,0,0,0,0,3.4339872044851463,0.0,4.709530201312334,0,0
0,0,5,0,1,0,0,2,6,4,0.6931471805599453,2.772588722239781,1.3862943611198906,2,1,2,0.0,0,0,0,0,0.0,0.0,4.330733340286331,0,1
1,3,2,2,1,0,0,2,1,27,3.6375861597263857,2.302585092994046,3.332204510175204,1,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.252771798816619,0,1
1,0,3,2,1,0,2,0,9,17,5.54907608489522,3.6635616461296463,2.70805020110221,1,2,2,0.0,0,0,0,0,1.6094379124341005,0.0,4.352469082431556,0,0
1,0,2,2,1,0,0,2,5,9,4.204692619390966,3.610917912644224,1.3862943611198906,1,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.596129441335942,0,2
1,0,0,0,1,0,0,0,8,24,2.079441541679836,3.555348061489413,2.995732273553991,1,4,2,0.0,0,0,0,0,0.0,0.0,4.330733340286331,0,0
1,3,2,2,1,0,0,2,8,20,5.793013608384144,3.367295829986474,2.4849066497880004,0,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.500920164614292,0,2
1,3,2,2,1,0,0,2,5,10,3.367295829986474,3.828641396489095,1.0986122886681098,0,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.709530201312334,0,0
1,0,5,2,1,3,0,2,3,15,5.513428746164983,3.80666248977032,3.367295829986474,1,2,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.709530201312334,0,0
1,0,5,2,1,3,0,0,10,21,6.104793232414985,3.713572066704308,3.4011973816621555,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,2,0,0,2,6,9,3.332204510175204,3.737669618283368,1.3862943611198906,1,4,2,0.0,0,0,0,0,2.302585092994046,0.0,5.104732617475372,0,0
1,0,3,2,2,0,0,2,9,15,4.875197323201151,3.6375861597263857,2.3978952727983707,2,3,2,0.0,0,0,0,0,3.367295829986474,0.0,4.614625344758847,0,0
1,0,1,1,1,0,0,2,3,3,0.0,2.3978952727983707,1.0986122886681098,0,1,1,0.0,0,1,0,1,5.198497031265826,0.0,4.189654742026425,1,0
0,0,2,2,1,0,0,0,10,31,5.135798437050262,3.970291913552122,3.044522437723423,4,9,2,0.0,0,0,0,0,5.484796933490655,0.0,3.6179203651734415,0,1
1,0,1,1,1,0,0,2,8,2,3.6635616461296463,2.302585092994046,3.258096538021482,0,1,1,0.0,0,0,0,0,0.0,5.19295685089021,4.382026634673881,0,0
1,0,2,2,1,0,0,2,4,1,1.0986122886681098,3.9889840465642745,3.4657359027997265,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.787491742782046,0,1
0,4,5,0,3,0,2,2,2,1,4.727387818712341,3.9889840465642745,3.4339872044851463,0,3,2,0.0,0,0,0,0,0.0,0.0,5.506672100388808,0,0
1,3,2,2,1,0,2,2,8,5,4.356708826689592,2.995732273553991,2.079441541679836,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.837075242970874,0,1
1,3,2,2,1,0,0,2,11,11,3.784189633918261,3.951243718581428,2.833213344056216,2,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.427477897577799,0,1
0,0,2,2,1,0,0,0,8,15,5.10594547390058,3.5263605246161616,2.3978952727983707,1,4,2,1.0,0,0,0,0,5.484796933490655,0.0,5.010635294096256,0,1
0,0,2,2,1,0,0,2,8,19,1.0986122886681098,3.555348061489413,2.8903717578961645,0,2,2,0.0,0,0,0,0,5.484796933490655,0.0,5.332718793265369,0,1
1,3,2,2,1,0,0,2,9,25,5.288267030694535,2.4849066497880004,2.833213344056216,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.384523514872469,0,2
1,0,2,2,1,0,0,0,8,24,0.6931471805599453,3.555348061489413,3.091042453358316,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.51085950651685,0,0
1,0,5,2,1,3,0,2,9,20,6.142037405587356,3.80666248977032,3.367295829986474,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,0
1,0,5,2,1,0,2,2,5,17,4.406719247264253,3.091042453358316,2.772588722239781,2,0,2,0.0,0,0,0,0,4.897839799950911,0.0,4.51085950651685,0,1
1,0,2,2,1,0,0,2,2,12,3.828641396489095,3.912023005428146,3.4339872044851463,0,2,2,0.0,0,0,0,0,2.19722457733622,0.0,4.596129441335942,0,1
1,0,5,2,1,3,0,2,9,20,6.406879986069314,3.784189633918261,2.8903717578961645,1,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.110873864173311,0,0
0,0,2,2,4,0,0,0,5,18,3.828641396489095,3.332204510175204,1.0986122886681098,2,3,2,0.0,0,0,0,0,5.488937726156687,0.0,4.777525578470196,0,0
1,0,1,2,1,3,0,2,11,4,4.736198448394496,3.1780538303479458,3.4657359027997265,0,3,1,0.0,0,0,0,0,0.0,5.313205979041787,4.61512051684126,0,0
1,0,2,2,1,0,0,2,11,25,2.079441541679836,3.8918202981106265,3.218875824868201,0,1,1,0.0,0,0,0,0,4.430816798843313,0.0,4.333361462692601,0,0
1,0,2,2,1,0,1,0,6,9,2.4849066497880004,3.610917912644224,1.6094379124341005,0,2,3,0.0,0,0,0,0,2.302585092994046,0.0,5.075173815233827,0,1
1,0,2,2,1,0,1,0,11,9,2.70805020110221,3.6375861597263857,2.079441541679836,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.707275408925245,0,2
1,3,2,2,1,0,0,2,9,25,3.044522437723423,3.688879454113936,3.1354942159291497,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.906015244966153,0,1
0,0,2,2,1,0,0,2,2,26,1.0986122886681098,2.302585092994046,3.258096538021482,0,1,2,0.0,0,0,0,0,5.488937726156687,0.0,3.636532973741727,0,1
0,0,0,0,4,0,0,0,7,23,1.0986122886681098,3.4339872044851463,3.091042453358316,0,2,2,0.0,0,0,0,1,0.0,0.0,3.9318256327243257,1,0
1,0,3,2,1,3,0,2,11,17,5.19295685089021,3.044522437723423,2.772588722239781,1,2,2,0.0,0,0,0,0,4.07753744390572,0.0,4.578826210648489,0,0
1,0,2,2,2,0,0,2,2,18,2.3978952727983707,2.302585092994046,3.295836866004329,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.672828834461906,0,0
1,0,0,0,3,0,0,2,1,9,2.19722457733622,3.610917912644224,3.4657359027997265,0,1,2,2.0,0,0,0,0,2.70805020110221,0.0,5.182513620804394,1,0
1,3,2,2,1,0,0,2,5,23,3.8501476017100575,3.1354942159291497,3.1354942159291497,1,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.763028270603671,0,0
0,0,0,0,1,0,0,0,10,30,0.0,3.80666248977032,3.4011973816621555,0,1,1,0.0,0,0,0,0,0.0,0.0,3.8918202981106265,0,0
1,2,2,2,2,0,0,2,3,7,0.6931471805599453,3.332204510175204,3.332204510175204,1,5,2,0.0,0,0,0,0,2.302585092994046,0.0,5.262690188904886,0,1
1,0,5,2,1,3,0,0,7,30,5.583496308781699,2.8903717578961645,3.044522437723423,0,4,2,0.0,0,0,0,0,3.4339872044851463,0.0,4.624972813284271,0,0
1,0,5,2,1,0,2,1,10,17,5.707110264748875,3.5263605246161616,2.6390573296152584,0,2,2,0.0,0,1,1,0,0.6931471805599453,0.0,4.155753190350744,0,0
0,2,5,1,1,0,2,0,12,30,1.791759469228055,1.0986122886681098,1.6094379124341005,1,3,2,0.0,0,0,0,0,0.0,5.1647859739235145,4.23410650459726,0,0
1,0,3,2,1,3,0,2,1,28,5.713732805509369,3.6635616461296463,2.833213344056216,1,2,2,0.0,0,0,0,0,2.5649493574615367,0.0,4.61512051684126,0,0
1,0,2,2,1,0,0,2,5,24,3.295836866004329,3.1354942159291497,3.1354942159291497,2,0,2,1.0,0,0,0,0,2.302585092994046,0.0,5.003946305945459,0,2
0,0,2,2,1,0,0,2,9,8,5.805134968916488,3.258096538021482,3.218875824868201,2,5,2,0.0,0,0,0,0,5.752572638825633,0.0,4.100989104940769,0,1
1,2,5,2,1,3,0,0,10,23,5.293304824724492,3.912023005428146,1.791759469228055,2,1,3,0.0,0,0,0,0,0.6931471805599453,0.0,4.879006851617819,0,0
0,2,3,2,1,0,0,2,11,18,3.367295829986474,3.8501476017100575,2.302585092994046,2,7,1,0.0,0,0,0,0,4.330733340286331,0.0,3.730501128804756,0,0
1,0,5,2,1,3,0,2,12,12,4.969813299576001,2.9444389791664403,1.6094379124341005,0,2,2,0.0,0,0,0,0,4.04305126783455,0.0,4.795790545596741,0,0
0,0,5,1,1,0,2,0,10,19,5.662960480135946,3.7612001156935615,2.772588722239781,1,3,2,0.0,0,0,0,0,0.0,5.41164605185504,3.817712325956905,0,0
1,0,5,2,1,0,2,2,5,22,5.247024072160486,3.091042453358316,2.995732273553991,0,3,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,0
0,0,2,2,2,0,0,0,10,27,2.302585092994046,3.784189633918261,3.218875824868201,2,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.204692619390966,0,1
0,0,2,2,1,0,0,2,1,27,0.0,1.791759469228055,3.295836866004329,0,1,1,0.0,0,0,0,0,5.484796933490655,0.0,3.713572066704308,0,0
0,0,1,1,1,0,0,2,11,15,1.9459101490553128,3.871201010907891,2.70805020110221,1,0,1,0.0,0,0,0,2,0.0,4.553876891600541,3.332204510175204,0,0
1,0,1,1,1,0,0,2,6,7,3.295836866004329,3.4011973816621555,2.4849066497880004,1,0,1,0.0,0,1,2,12,0.0,3.713572066704308,4.189654742026425,0,0
0,0,2,2,2,0,0,0,8,18,3.044522437723423,3.555348061489413,2.833213344056216,2,0,2,0.0,0,0,0,0,5.484796933490655,0.0,5.310739886546594,0,2
0,2,2,2,4,0,0,2,3,14,5.666426688112432,3.9889840465642745,3.295836866004329,3,6,2,2.0,0,0,0,0,5.484796933490655,0.0,5.004684288602816,0,0
0,0,2,2,3,0,0,2,10,9,5.153291594497779,3.970291913552122,3.044522437723423,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.039536325727106,0,1
1,0,3,2,1,0,2,2,2,9,5.6240175061873385,3.688879454113936,3.1354942159291497,0,3,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.564348191467836,0,0
1,3,2,2,1,0,0,2,8,30,2.3978952727983707,3.610917912644224,1.3862943611198906,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.867534450455582,0,0
1,0,5,2,1,0,0,0,10,7,4.997212273764115,3.4339872044851463,3.091042453358316,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.330733340286331,0,0
1,0,5,2,1,0,2,0,9,16,4.23410650459726,3.6375861597263857,2.5649493574615367,2,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,2,2,1,0,0,2,8,2,3.044522437723423,1.9459101490553128,1.791759469228055,1,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.019441402195416,0,1
